ID;acc_1_x;acc_1_y;acc_1_z;acc_2_x;acc_2_y;acc_2_z;lastTemp;lastHum;tempKistler1;data_10;date
1923;0,33;-9,9;0,16;-9,41;-0,08;-0,91;23;39,1;0;0;2023-12-07 16:50:22.201455
1922;0,25;-9,89;0,18;-9,52;-0,07;-0,91;23;39,1;0;0;2023-12-07 16:50:22.146530
1921;0,25;-10,28;0,14;-9,54;-0,08;-0,91;23;39,1;0;0;2023-12-07 16:50:22.141627
1920;0,26;-10,24;0,16;-9,46;-0,08;-0,9;23;39,1;0;0;2023-12-07 16:50:22.099332
1919;0,32;-10,15;0,17;-9,45;-0,07;-0,89;23;39,1;0;0;2023-12-07 16:50:22.097436
1918;0,27;-10,23;0,18;-9,53;-0,07;-0,9;23;39,1;0;0;2023-12-07 16:50:22.095234
1917;0,26;-10,19;0,13;-9,42;-0,06;-0,92;23;39,1;0;0;2023-12-07 16:50:21.989153
1916;0,3;-9,92;0,14;-9,4;-0,07;-0,93;23;39,1;0;0;2023-12-07 16:50:21.986093
1915;0,29;-10;0,15;-9,45;-0,06;-0,92;23;39,1;0;0;2023-12-07 16:50:21.935573
1914;0,33;-10,3;0,18;-9,56;-0,11;-0,91;23;39,1;0;0;2023-12-07 16:50:21.933444
1913;0,23;-10,19;0,15;-9,46;-0,02;-0,88;23;39,1;0;0;2023-12-07 16:50:21.874222
1912;0,32;-10,24;0,16;-9,57;-0,08;-0,91;23;39,1;0;0;2023-12-07 16:50:21.815504
1911;0,3;-10,12;0,04;-9,55;-0,07;-0,9;23;39,1;0;0;2023-12-07 16:50:21.758166
1910;0,26;-10,22;0,22;-9,54;-0,06;-0,87;23;39,1;0;0;2023-12-07 16:50:21.755453
1909;0,27;-10,02;0,12;-9,42;-0,1;-0,92;23;39,1;0;0;2023-12-07 16:50:21.710992
1908;0,23;-9,95;0,19;-9,43;-0,06;-0,88;23;39,1;0;0;2023-12-07 16:50:21.664526
1907;0,27;-10,12;0,11;-9,5;-0,1;-0,92;23;39,1;0;0;2023-12-07 16:50:21.662521
1906;0,29;-10,16;0,25;-9,54;-0,08;-0,87;23;39,1;0;0;2023-12-07 16:50:21.617238
1905;0,29;-10,15;0,19;-9,45;-0,07;-0,91;23;39,1;0;0;2023-12-07 16:50:21.571198
1904;0,29;-10;0,1;-9,41;-0,06;-0,91;23;39,1;0;0;2023-12-07 16:50:21.527699
1903;0,3;-10,08;0,16;-9,45;-0,08;-0,93;23;39,1;0;0;2023-12-07 16:50:21.525256
1902;0,27;-10,17;0,12;-9,57;-0,1;-0,9;23;39,1;0;0;2023-12-07 16:50:21.480457
1901;0,26;-10,17;0,19;-9,51;-0,06;-0,89;23;39,1;0;0;2023-12-07 16:50:21.434233
1900;0,29;-10,05;0,19;-9,42;-0,06;-0,93;23;39,1;0;0;2023-12-07 16:50:21.431924
1899;0,3;-9,89;0,13;-9,42;-0,05;-0,92;23;39,1;0;0;2023-12-07 16:50:21.386709
1898;0,3;-10,12;0,17;-9,48;-0,07;-0,91;23;39,1;0;0;2023-12-07 16:50:21.343057
1897;0,3;-10,19;0,26;-9,55;-0,1;-0,89;23;39,1;0;0;2023-12-07 16:50:21.290769
1896;0,25;-10,06;0,17;-9,45;-0,06;-0,9;23;39,1;0;0;2023-12-07 16:50:21.285665
1895;0,19;-9,98;0,13;-9,41;-0,09;-0,91;23;39,1;0;0;2023-12-07 16:50:21.235274
1894;0,26;-10,12;0;-9,44;-0,05;-0,91;23;39,1;0;0;2023-12-07 16:50:21.191950
1893;0,27;-10,19;0,19;-9,54;-0,07;-0,89;23;39,1;0;0;2023-12-07 16:50:21.189364
1892;0,31;-10,26;0,32;-9,54;-0,07;-0,86;23;39,1;0;0;2023-12-07 16:50:21.145633
1891;0,36;-10;0,13;-9,45;-0,06;-0,92;23;39,1;0;0;2023-12-07 16:50:21.100381
1890;0,29;-10;0,09;-9,45;-0,12;-0,94;23;39,1;0;0;2023-12-07 16:50:21.098447
